InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
609a7d44-9a1c-4585-b0f4-5ac7d9fc1f8f,Larry always wanted to feel stronger.,He noticed that several students at school were lifting weights.,Larry decided to lift weights as well.,"He started with light weights, but gradually tried heavier ones.",Eventually Larry got stronger.,Larry was ashamed of what he had done.,1
bb8870d3-44c3-4223-9511-b3c0c9909353,Lester was proud that he had spent Years without a cell phone.,He liked to think he was less dependent on technology than others.,"However, one day his car had a flat tire and he wished he had a phone.",He did not want to have an experience like that again.,Lester continued his life without a cell phone.,Lester went out and got the best cell phone he could afford.,2
0d7b20c2-000f-4049-9d07-9a0187a1d46f,Ted and his friends went to the park to climb a mountain.,They started on the hike.,"After two hours, they got tired and took a break.",They finished the hike and were at the top.,Ted got in his car and drove home.,The view was great and Ted was happy they had come.,2
fa228d73-45a9-4322-afb3-a94af13fb2c9,Jackie was driving to work on the expressway.,There was a truck with a horse in the cage.,"As the truck accelerated, the cage open and the horse came out.",It fell on Jackie's car window.,"The window was busted, but the horse survived.",Jackie was happy her car was undamaged.,1
5f27fb6f-f523-4220-a393-1fee45f744e0,Frank did not want to do his homework.,He wanted to play video games instead.,Frank's parents told him to do his homework first.,Frank threw a tantrum and got punished.,Frank lost his video games for a week.,Frank got an all new game.,1
21710e6b-50ea-40c0-99c8-41182a24d857,Nancy walked inside the subway store.,She asked for a footlong chicken sub.,"However, she looked away when it was being prepared.",She noticed that it was a half of a foot long.,Nancy couldn't wait to get the rest of the pizza.,Nancy demanded she be given the other six inches she asked for.,2
4351716e-f1ea-4e28-ad5f-45e5d07480a1,Bob was warm and tender towards his wife.,He wanted to get her a very special gift for Valentine's Day.,He asked all the people he knew what he should get her.,"They all had different opinions, leaving Bob confused.",Bob was never the same after being tasered by the mall cops.,Bob finally went with his instincts and picked the perfect gift.,2
4e92b613-219a-4068-a04d-3789c266ab3d,Grayson has collected stamps since he was a little kid.,Now Grayson needs some money to help pay his rent.,He thinks of his stamp collection.,"Sadly, he takes them into a pawn shop for sale.",He gets much less for them than they are worth.,Grayson uses the money from selling his stamps to buy a guitar.,1
d1817a6c-58d1-498b-aba9-34af04659142,Tom was tired of everyday life.,"So, he decided to move off the grid.","His first week was ok, but soon he ran out of water.",He suffered for two days and still couldn't find any.,Eventually Tom went back on the grid.,Tom loved the idea of a fast.,1
e721d415-d8b9-479f-a476-bc3f3a239140,Holly was glad to be safely inside her house as the storm raged.,She was watching the storm as she heard a loud crack.,Lightning had hit a tree beside the house.,She stared as she watched it fall.,She went outside to fly a kite.,She was relieved that it didn't hit anything.,2
af50c61e-685f-4e0c-8766-bfe5865dd9a9,Everyone in my family got together for Thanksgiving.,"It was a long journey for many, but they made it.",We all sat together and ate dinner.,"After dinner, we visited and caught up.",We had a great time.,We all eventually couldn't stop arguing with one another.,1
5d2a39a0-b237-4184-bcfa-67d32f590daf,Jen's manager told her she needed to upload her resume.,She realized her resume was not formatted properly.,She transferred all of the content over to the proper template.,"Adding information on her latest job, she updated the resume.",Then she sent it to her manager.,Jen hated washing dishes.,1
efd324dd-68fd-4a7a-a860-8939f7f1e4c0,Joey was camping with his friends.,He wanted to start a fire to roast marshmallows.,He found some sticks and logs in the woods.,He used a match to light the logs.,Joey hated camping.,Then he roasted marshmallows.,2
adaa9d18-572e-40f0-af81-c415abf793a4,I was walking to the store recently.,"As I was passing an exit, I felt cold, hard steel on my arm.",I was shocked that I was being hit by a car!,The driver was very apologetic after he saw I was hit.,I told them it was okay and then walked away.,The driver of the car became very angry at me.,1
ba16f5a9-59b8-4472-8fd5-e2356902f0da,Annabelle loves to sing.,She sings in her school choir.,Mary noticed Annabelle's great singing voice.,Mary asked Annabelle to be in her band.,Annabelle said yes and was excited for the opportunity.,Annabelle was very offended.,1
2e693fe0-0f60-4b5c-b3d8-92eefb947f02,Sam loved breakfast.,He particularly loved frozen waffles.,He would make four of them every morning when he woke up.,"When he woke up this morning three were in the box, not four.",Sam ate three waffles this morning.,Sam decided to never eat waffles again.,1
ae91c584-b9d3-4a0e-b166-6928531d1bed,Some friends and I made a Counter-Strike team.,We practiced a lot for an upcoming tournament.,We got to the tournament and went over strategies.,We played a tough 6 games.,We felt pleased with our performance.,We felt we had performed badly.,1
c4700d83-ffe3-4332-92b7-6bb103becc03,Amy arrived home from volleyball practice and sat on the couch.,Her mother walked in and gasped.,She told Amy she needed to shower since she was sweaty.,They argued since Amy thought it was no big deal.,Amy left for volleyball practice.,Amy gave in and took a shower.,2
fa1e1318-d400-4dca-89da-cafd10680944,Harrison was playing a game of volleyball with friends.,He hit the ball over the net and scored a point.,"However emily, on the opposing team also scored.","The game was tied, until Harrison scored the winning point.",Harrison got angry with Emily.,Harrison was happy and excited.,2
caa0244b-9388-409e-b50a-5e305336e540,Cara went to a food cart in Philadelphia the other day.,She stopped by an amazing falafel cart.,The food was amazing.,Cara couldn't believe how good it was.,Cara told the owner that the food was awful.,Cara decided to eat at the food cart every week.,2
ac39ee93-4288-4302-aa7b-757fca64f2fb,Little Sue was riding an elephant at the zoo.,She like it at first but then got scared.,She started to cry for her mom.,The zoo keeper had to stop the elephant and get her.,Sue's mom took her to pet the goat instead.,Sue continued to ride the elephant.,1
d6c7b24f-348e-4b3e-9541-841abcb43d21,My daughter went to her first birthday party for a friend.,She was so excited leading up to the party.,She talked of nothing else for a week.,She went to the party and had a blast.,She decided to never go to a party again.,"When she came home she fell asleep immediately, exhausted.",2
816af3a0-0d30-4901-bb69-dc905f107636,Jimmy's mother was sick in the hospital.,He went to visit her at the hospital.,Jimmy brought her flowers and a get well card.,Her mother was very gracious.,Jimmy's mother started to get better.,Jimmy hated his mother.,1
9b3c381e-f61d-41ad-a815-fa82966818db,Nick took his dog for a walk last Saturday.,"During the walk, his dog saw several other dogs.","He was not well-socialized, so he started barking at them.",It was a long and painful experience for both of them.,Sam was very amused by his dog's behavior.,Nick decided to take his dog to a trainer.,2
ba87797c-dc31-402b-8740-d30c093d4df7,Ted loves to go to the movies.,He sees almost everyone and votes at the Oscars.,He has a big party for the Oscars and they all place bets.,Ted almost always wins with the movies he chooses.,Ted continues to watch several movies a week.,He decides to stop watching movies.,1
2cb343e8-1946-44bc-9550-17bdf23d7edc,John had worked hard on his homework but couldn't find it anywhere.,Then he came upon some paper scraps on the floor.,"His dog, Betty, was sitting nearby with a paper scrap in her mouth.",John was worried his teacher would think he was lying.,John turned his homework in the next day.,John didn't know what to do.,2
222074bf-dded-4566-92c0-8dddf5272e37,Francisco is jealous of all his friends who go skiing in the winter.,He decides he wants to ski too.,Francisco works with an instructor to learn how to ski.,He practices very hard.,Francisco became a good surfer.,Francisco became a good skier.,2
968bf70b-55b0-49c9-9eb3-0e9c89043c72,Peter had used the same chair for Years.,It was becoming worn out.,"He decided to buy a new, more comfortable chair.",When it arrived Peter was very happy.,Peter thought it might even be more comfortable than the old one.,Peter let his dog use the chair for its own.,1
7de18c96-2e6d-4316-a853-c696e3d733f9,Joan decided to treat herself to a fancy sushi dinner.,But the food was bad and the waiter was even worse!,She asked for the manager but he never bothered to come.,"Although it was unlike her, Joan got so mad she left without paying.",Joan felt bad about the dinner but glad she was assertive.,Joan went to the restaurant the next night.,1
d5ddd22e-a842-43f0-ac12-1968e25a6692,I use Mister Spice no sodium sauce.,I am on a low sodium diet.,I tried to buy some bottles online yesterday.,"The computer kept rejecting my order, even though the card was active.",I was happy about how easy it was to place the order.,Finally the sale went through.,2
6aa8850f-16b3-4eeb-b1d7-b976f53eb17b,Neil wanted to see a historical spot on his trip to London.,He took a bus tour to an old prison.,It was called the Tower of London.,Neil learned the history of the impressive tower.,He had a boring day.,He was fascinated.,2
11871d4b-6b94-4184-b36d-c4e76d311f3d,Peter was excited to go to the Sanders rally in New Hampshire.,As Peter entered the arena it was full of thousands of people.,When Peter saw Bernie he cheered as loudly as possible.,He felt thrilled to be there.,He couldn't wait to vote for him.,He was a staunch republican.,1
3f191c72-305c-487d-8da0-7335fedc270f,Mother asked the children to help fold laundry.,The children took the clean clothes into the living room.,They dumped the clothes on the floor.,They folded the clothes neatly into piles.,The clothes were filthy and unfolded.,They then put their clothes up neatly.,2
cc855cce-17ad-4ae7-84df-ba2888b56fa1,The first day of school I walked there with two of my closest friends.,We were all very nervous.,When we got to school we checked the class list for third grade.,All three of us were assigned to the same classroom!,We couldn't believe our luck.,All three of us were very disappointed.,1
a2af46c3-ab6c-4b15-b3e4-205b55d5dd76,Sam was stargazing one night.,Suddenly he sat bolt upright.,"He saw a twinkling, moving star!",He ran to show it to his dad.,His dad laughed because the star was really a jet with lights.,Sam's dad was glad his son was interested in geology.,1
f3b25856-827a-42ba-8ca1-0426c1b01219,Gordon bought his son a remote control car for Christmas.,But he realized that it needed AA batteries.,Gordon could not find any.,"So the next day, he went to the toy store where he bought the car.",He bought a big package of AA batteries.,He bought another remote control car for himself.,1
71286e60-5403-401d-98a0-9b0eff4cfa8a,Kate wanted to start a new viral campaign.,Kate wanted to find a way for everyday citizens to do something kind.,Kate decided to create a video about her campaign.,"After posting her video, Kate got a overwhelming response.",Kate was disappointed.,Kate was pleased!,2
7887fe5f-be9c-48cb-9f83-cdf4e054852d,Johnny was on his local Little League team.,"One Saturday, his team had a very important game.",His parents were able to attend.,Johnny's team won the game.,Johnny felt he let his parents down.,Johnny was elated.,2
b9efb3c3-2239-4d6e-8a6d-2092fafe7012,Juanita had watched a scary movie.,"Now, she was having trouble falling asleep.",Juanita tried turning on a nightlight and music.,The room didn't feel so frightening anymore.,She had the worst nightmare of her life.,She fell soundly asleep.,2
2b7745a1-9e3a-402d-a806-1eebfb18ad5a,Mother told her children it would be lunchtime in fifteen minutes.,But then she got an important phone call.,"While she was talking, the dog dragged mud all over the kitchen.","The kids started to pester their mother, who was still on the phone.",The mother felt quite frustrated.,The children's behavior calmed the mother down.,1
ccc59d4b-1e20-4c63-bbdb-a45cff6bc456,Mary has worked at a car dealership for two Year's without selling.,Her boss tells her that she needs to sell a car soon.,One day a couple comes into the dealership and asks to see a car.,"Mary sells them a very big, expensive car.",Mary's boss is happy with her sale.,Mary is sad she sold a car.,1
f6292a35-f8e1-4b62-9592-a1f603bec68d,Gina's friend Mary wouldn't share.,They both needed to use the school library books about dolphins.,But Mary had beaten Gina and taken them all.,And now she refused to share the books.,Mary was always trying to make Gina happy.,Gina's mother had to call Mary's mom to complain.,2
7c80498a-801e-4d4b-86f1-bfbea4247fb2,Leah had a beautiful Christmas tree in her house.,"One day, she left to go to the store.","When she returned, the tree was knocked over.",Her cat had climbed it and pulled it down!,Leah decided she liked the tree on the floor better than standing.,Leah chastised her cat.,2
ca70b26c-2edb-474f-8b2e-6f3f00905fb0,Chris was not looking forward to going to school on Friday.,There was a difficult test coming that he was not ready for.,When he went to bed on Thursday he was worried.,When he woke up Friday morning almost a foot of snow had fallen!,Bill started to get ready for school.,Bill felt relieved.,2
c94d227a-4fde-4a0f-acc7-359406c16a52,Craig used to always go play darts.,He would go to a local bar and try to hustle.,He would play bad at first.,Then he would get them to make a bet for a drink or money.,Craig did it one too many times and the patrons beat him up.,Craig won the poker match without much trouble.,1
8ae17467-e396-4f89-9d2a-eeade4539358,A man ordered an antique clock on eBay.,He received a box containing six blown fuses and a jar of pickles.,He filed a complaint with eBay.,EBay refused to process a refund.,The man is furious.,Ebay is a very reputable company.,1
0affefb8-3cfd-40fd-b5e5-cddfb5d30428,Tina auditioned for her high school dancing team.,"After she danced, the instructor wanted to talk to her.",He said that her skills aren't good enough to make the team.,She immediately left the auditioning room.,Tina held back her tears.,Tina joined the high school dancing team.,1
66c79a45-25be-4066-9d36-016637bd57c5,Kev's dad asked to take him hunting.,Kev said he'd consider it.,Then he decided he didn't like hunting.,He thought it was cruelty to animals.,Kev was excited to try out his new gun.,Kev decided not to come hunting.,2
4945b9f6-77ec-4bd0-b7c1-bbc093d07302,Jeb was building statues out of rocks.,He made one that looked like a turtle.,Sam came and knocked it down.,Jeb started crying.,Sam laughed and ran away.,Jeb was excited to build a new one.,1
1f7d9fa2-2191-49de-bdd1-7d307293b9e0,Trish hated the outdoors.,Her friends convinced her to go camping.,She wasn't having a good time.,They showed her how to fish and showed her the stars.,Eventually Trish grudgingly came to accept nature.,The fish had very interesting mating habits.,1
c8a83dec-8666-4241-8637-daf8c5e9c9fd,Monica was an eight year old girl who loved to knit scarves.,One day Monica was invited to a birthday.,Monica did not have any money to buy her friend a gift.,Monica decided to knit her a scarf.,Monica was pleased to see her friend admire the homemade gift.,Monica knit the scarf to donate to an orphanage.,1
4cf23e8d-4592-4df1-a5e7-4ffe5d16c7bc,Chad was an incredible singer.,He was just too afraid to sing.,He wanted to join a church choir but thought his friends would laugh.,Due to him being so embarrassed by his skill and passion.,Chad got up the nerve to deliver his comedy routine.,"Instead of laughing, everyone applauded when Chad finally sang.",2
42736ec0-16cb-4e19-9404-d48ca24d08f2,Chester decides to go to the mall one afternoon.,"He does not intend on buying anything, but just wants to walk around.","However, he sees a very nice shirt on sale.",Chester buys the shirt because the price is so good.,Chester immediately threw out the shirt he bought.,Chester was very pleased with the shirt he bought.,2
1c422263-4631-4d89-8e9f-34963938d3c9,Greta was turning ten Year's old.,She wanted to throw a birthday party.,Greta handed out invitations for the party at school.,"When the day of the party came, no one showed up.",Greta was happy that nobody showed up.,"Greta was very sad, but her parents cheered her up.",2
c373ed81-b0de-4d8d-88dd-e18a4d62f9ae,Uki was traveling in Africa.,"One night, he was bit by a black mamba.",Uki screamed in pain!,He was rushed to the local hospital.,The doctor instructed him to drink plenty of fluids.,They gave him the antidote which saved his life.,2
ed8978f8-7863-4f85-b0d9-b29739250d9a,Jerry told all his friends he was running a marathon.,He had some of them sponsor him.,He never actually prepared for it.,He was freaking out on the day of it.,"Jerry attempted to run the marathon but quickly collapsed,",Jerry won the marathon.,1
a1ecda1c-7f69-4721-89ae-fb2e6ca9cb2f,I started playing chess with my friend Tim in 2000.,I bought a tournament set and clock.,"We made plans to go to a tournament, but Tim got sick.",I went and won five games.,Tim felt great.,Tim was happy for me.,2
cefe66d6-a8ed-497b-bcdd-41090836dd43,Jay and Bella loved fish tanks.,They had everything they needed for a new tank except for some plants.,They set the tank up and ordered some plants from a web site.,It took 2 weeks for the plants to arrive.,They bought some fish.,They never used the tank.,1
ca59756e-6ff6-4d36-8c69-70d8f21d6d6b,I was drinking a glass of juice.,My cup spilled on the counter.,I looked for something to clean the spill.,I found a pack of paper towels.,I mopped up the mess.,I left the mess and made a sandwich.,1
9bc05c17-a739-462c-970c-f5279779f3a5,Tim was entering a baking contest.,He decided to make his famous donuts.,He made a big batch and entered them into the contest.,The judges thought they were delicious.,The judges vomited from the taste of the donuts.,Tim won the baking contest.,2
4fd8c43e-97a7-44fd-a33b-14059a5b2980,Jane wanted to learn how to juggle.,Jane consulted with a professional juggler to teach her.,Jane went to three classes with the professional juggler.,"After three weeks, Jane was juggling.",Jane was untalented.,Jane had a natural talent.,2
3541e6f4-8e10-473e-b8d0-2854f882e5e8,I love all you can eat buffets.,There used to be this amazing buffet by my house.,It had all kinds of food from all over the world.,The only problem was that it was very expensive.,"So I would indulge every once in awhile, and it was delicious!",I always ate there when I wanted to save money!,1
55baff05-b025-458b-9cfb-9e9c7baa891f,My family wanted a pet.,We went to the pet store on Saturday.,We saw lots of dogs and kittens.,We fell in love with a cute black kitten.,We bought a chihuahua.,We bought the kitten.,2
12cf3857-c4b8-4733-9d39-e0b31f75fa4b,Ralph hates shopping.,His mom makes him go.,They are there for a long time.,Ralph helps his mom load and unload the groceries.,Ralph's mom punishes him for refusing to help.,He is surprised when his mom gives him money for helping.,2
b67726eb-80bd-47d0-a32a-9296cd263744,We woke up this morning to light snow falling.,We're excited that school is cancelled for the day.,Everyone went outside to play in the snow.,We built a snowman and used a carrot for the nose.,We had a boring day.,We found rocks to use for his eyes and mouth.,2
b6c98944-3cb1-4d9d-877d-bb5d463526a5,Sally was on her work break.,She went to get tacos from the taco stand outside.,She realized she had forgotten her wallet at home.,A nice man noticed what happened and offered to pay.,Sally was grateful for his kindness.,Sally cried the rest of her break.,1
71770122-dc12-4954-84d5-273e789321e3,Jenny wanted to learn how to ride a horse.,She went to a local horse farm.,"After a quick lesson, she mounted the horse.",A feeling of joy enveloped her as she rode the horse around a ring.,She didn't want to ride a horse again.,She decided to come back soon for another fun lesson.,2
ad4fbdb4-6d17-4417-b560-b6a3c6a74825,Patrick's parents raised ducks.,"One day, Patrick was playing near the ducks.",One of the ducks started chasing him!,The duck caught up to Patrick and bit him on the leg.,Patrick developed a fear of dogs because of the incident.,"It didn't break the skin, but Patrick was scared and cried!",2
e53e35d4-47c0-45db-824a-6263e375a5ec,Lucy loved writing poems.,One day Lucy's mom was very upset.,Lucy hated seeing her mom unhappy.,She decided to write her a poem.,Lucy's mom hated the poem.,The poem made Lucy's mom feel better.,2
8bb526c3-f617-4311-a762-e38db6085589,Rex is getting ready for a party tonight.,He realizes he hasn't prepared anything for guests to eat with cheese.,Rex runs out to get a baguette.,He slices it into thin even slices to make it easy to eat.,Rex went on a long journey across the ocean.,Everyone enjoyed the cheese and bread.,2
d4395ad3-c9ec-4e4f-805b-2a9772b8bdd3,Jill was playing video games with her sister.,Jill was angry that she was losing every game.,Jill took her game controller and threw it at the TV.,The TV screen cracked right down the center.,Jill and her sister could not play any more videogames.,Jill got better at video games.,1
67f83b61-a0fe-4599-8cc9-66ef0e1ba4fb,Francine noticed that all of her friends wore high heeled shoes.,"Although she loved how heels looked, she hated how they felt.",One day she decided to wear a pair of flats to meet her friends.,All of her friends complimented how great they looked.,Francine was glad that she wore comfortable  shoes!,Francine  retested  the formula for the missing genome.,1
5df54bbd-457e-4c76-be01-e6ece9d8a254,My friends and I got invited to a party at college.,We got all dressed up for the exciting event.,We were all so excited to have fun!,"At the party, we danced the whole time.",We hate parties.,We had a great time!,2
ac3d0720-2b2c-4700-be89-c59ede839c4c,I met Nancy for the first time today.,"Before she left, we exchanged phone numbers.","Despite walking for one moment, she constantly messaged me.",I decided to call her and ask to stop calling me.,She loved eating bananas.,I never heard from her again.,2
88d01e29-7b59-4eec-9070-0607c375b168,The upstairs neighbors are always stomping around.,Even late at night.,They're almost always home.,I tried talking to them about it and they said they'd be quieter.,"Less than an hour later, they're stomping around again.","They were so quiet, I had to call the police.",1
94904ce6-27b8-4c88-bb6b-bb1cee23f3f9,Tina was having her first skating competition.,She was incredibly nervous.,She was afraid something would go wrong.,Thankfully she did great.,Tina has a baby blanket.,Tina took second place in the competition.,2
3df1bbda-e17f-4e8a-9008-69be6bff3b84,Rocket was the nickname of Jose.,He was nicknamed that because of his speed.,One day he was running track at school tournament.,He won first place as the fastest kid in school.,Everybody complimented him for winning.,Jose was embarrassed that he had lost.,1
0aaf9d2e-61a6-4091-b9cf-d009dd78c466,Kim had been working extra hard for weeks.,She learned of a promotion up for grabs at her company.,It came with a new office and great benefits.,Finally all her work paid off and she was offered the promotion.,She was happy to get the promotion.,She was sad to get the promotion.,1
0ead4e95-f11f-4fed-a8ef-47d46004934d,Stewart tried to finish his favorite task before going to bed.,"He got so engrossed in it, he forgot to keep the fire going.","Shivering, he pulled a bunch of blankets around himself.",He became very warm and content.,When he woke up it was freezing.,Stewart was glad that he remembered to keep the fire going.,1
64f920dc-a877-4397-9b07-f144432fa0ca,Sally believes her boss is trying to fire her.,She stays late to make sure her work is correct.,Sally is still on edge.,She decides to set up a meeting with her boss.,Sally hopes to lose her job.,Sally hopes her boss will keep her.,2
ad40be2d-21b7-47d1-9b9d-5ae9a5bd0428,Ida had tickets to a two-day outdoor music festival.,She was sad when it began to rainy on day one.,But then she saw that other attendees weren't upset.,"They just danced in the rainy, so I followed suit.",Ida was glad she could dance in the rain at the festival.,Ida was glad that it didn't rain.,1
39bf7b5a-e508-4483-9ef0-ab85fd3f5aef,Suzy went to the ice cream store.,She ordered a vanilla milkshake.,"When she tried to pay the man for her milkshake, he smiled at her.",He told her that she won a special contest.,He told her she owed him sixty dollars.,He gave her the milkshake for free.,2
6ead3cd4-e1a7-4ca8-a93a-f0fd32390bf7,I was walking through the park one day.,I noticed a man sitting by himself.,I walked up to him and asked how he was.,He told me about how he was very ill and sad.,I listened and told him I hoped he felt better.,I decided to listen to my ipod.,1
6b9941a8-213c-4e54-98f5-81e437bd2926,"Charles had a big, white dog.",He did not like the way the dog looked.,Charles thought about what he could do to change it.,He painted the dog pink.,He was very full.,Charles mother was very angry.,2
683fa7a6-70a2-41cb-b206-51c330e7fc58,John and Sue often kissed at school in between classes.,They were told not to do it but they did anyway.,One day the principal caught the two kissing.,They were both suspended for a week.,Their parents jointly threw them a huge party to celebrate.,They both learned their lesson and no longer kissed in school.,2
c5c1c868-cae5-4826-aae4-a8fb7eeca5a4,John felt like he was coming down with a cold.,It was very cold outside that morning and he felt terrible.,He called into work and told his boss he was ill.,Then John got up and had breakfast and felt better.,John had a nice day off of work.,John then felt sick the rest of the day.,1
d86787ce-aeb7-4bfe-ab75-a98c253e67f1,Sue's cat was nowhere to be seen.,Sue searched for her cat for hours until she heard purring outside.,Her cat was stuck in the tree.,Sue called up the fire department.,Suzi hoped the cat would stay in the tree.,Suzi's cat was saved.,2
743a3dca-d9a4-4297-a47d-34183a672f6d,My mom took me grocery shopping.,She let me pick out all the food.,I picked out a lot of candy and snacks!,"Then, she went to the register and paid for it all.",I didn't like any of the groceries my mom bought.,I ate a lot of candy that day.,2
217c5791-7a72-45d0-b3e8-1b4f20734f3a,Gina had taken her crying brothers ice cream.,Now he was crying because he wanted it back.,Gina refused and continued to eat his ice cream.,Her mother poked her and made her give it back.,Gina's mom liked her behavior.,Gina got in trouble.,2
d0bd7fc2-5e86-4ffa-9f98-a0a166ce3d47,Elena was a little person and was very insecure.,She thought no one would want to date her.,"One day, she met a very nice full-sized man.",They started dating and he accepted her condition.,He proposed to Elena after six months.,He brought a full-sized woman to his company's holiday party.,1
603fff0a-05d0-48f5-84c1-550fc754256b,I've always wanted to be able to bike thirty miles at one time.,Right now I can only bike about twenty miles at once.,I got myself a biking trainer who helped me make progress.,I worked hard for a few months and ate all the right foods.,Now I can bike 30 miles.,I am so out of shape I can't even bike a mile.,1
89cbffbf-4258-47a7-944a-9241ec0c2f17,Rachelle worked hard to buy her first home.,She was very proud of her accomplishment.,"Unfortunately, she lost her job and eventually, her home.",She decided to stay in a hotel and find a new job.,She was happy at the turn of events.,She became depressed.,2
7828385c-a209-4c05-81be-1916ca8d51c2,Dana's mother came to visit for a week.,Dana's husband Glenn thinks her mother is trying to poison him.,During breakfast Glenn stomach starts to cramp.,Glen becomes outraged.,"However, turns out to just be gas.","However, Glen hugs his mother-in-law.",1
e8f3dea0-6304-43cd-9d76-5314cf2ab190,Larry was excited to eat steak for dinner.,He made a reservation for 7.,He eagerly waited all day for the time to arrive.,"When he got there, the waiter told him they were out of steak.",He had to have grilled chicken instead.,He was very happy with the items on the menu.,1
5e0bf502-0e65-4d3d-bf92-ad19f8f5b5dd,School was just a disaster today.,It was raining and everyone got soaked in the rain.,There was also a fire and everyone had to evacuate the school.,I caught a fever from being in the rain for several minutes.,I went swimming in the lake.,I've never had a worse day.,2
55384f51-96ba-4ce5-91b0-2a5f55e1b028,Bobby wanted to be a wrestler.,He took wrestling in high school.,Then he joined a team in college.,Soon he was wrestling professionally.,He no longer had any interest in wrestling.,He retired early due to injury.,2
ae97dd54-084b-45d1-aa4e-eaad35b58cc8,Mary needed to have teeth pulled.,She wanted the dentist to put her to sleep.,All he could do was numb the area with Novocaine.,Mary stared at him in horror.,"After seeing her expression, the dentist was able help Mary.",Mary left the dentist in a great mood.,1
aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c,Kelly bought a book to read on a plane one day.,She had two long flights and nothing else to do.,She became engrossed in the book as she flew.,"But when she changed planes, she realized she'd forgotten it!",Kelly was unhappy.,Kelly did not know how to read.,1
da54dc4e-8a45-4804-8446-73c5222ab7e2,Fancy is the name of Sharon's miniature schnauzer.,Fancy turned 14 Year's old yesterday.,Schnauzers usually don't live that long.,Sharon feels lucky to have had Fancy since she was a puppy.,Sharon knew her time with Fancy was short.,Sharon couldn't wait for Fancy to go.,1
e0f9cc9f-2cff-49af-9cb6-cafd44f3faf1,Jane's girlfriend works at a flower shop.,She never gets tired of her work.,One day Jane decided to get her a rose.,Even though her girlfriend saw many a day she loved it.,Jane's girlfriend was a die-hard flower lover.,"Jane loves biking, hiking and walking her dog.",1
d1a29203-adef-44c7-9f1e-2973a475933c,Beth started collecting dolls.,She bought dolls online and at flea markets and antique shops.,Soon Beth's house was full of dolls.,"When a friend came to visit, there was no room to chat in the house.",She loved the cupcake.,They had to move the dolls to sit down.,2
